time,H3-13-8
  1.00000000000000    ,  9.93853596270012    
  1.08333333333333    ,  9.68997837550969    
  1.16666666666667    ,  9.64484119530284    
  1.25000000000000    ,  9.88273841491374    
  1.33333333333333    ,  10.1756237353894    
  1.41666666666667    ,  10.2173733982776    
  1.50000000000000    ,  9.95823219542211    
  1.58333333333333    ,  9.62528506060576    
  1.66666666666667    ,  9.54024300234037    
  1.75000000000000    ,  9.79346555383324    
  1.83333333333333    ,  10.1541576802921    
  1.91666666666667    ,  10.2882271724088    
  2.00000000000000    ,  10.0887107193868    
  2.08333333333333    ,  9.75531114526341    
  2.16666666666667    ,  9.61319464818709    
  2.25000000000000    ,  9.78349684649903    
  2.33333333333333    ,  10.1006086091028    
  2.41666666666667    ,  10.2377447741230    
  2.50000000000000    ,  10.0567234085838    
  2.58333333333333    ,  9.70881527994801    
  2.66666666666667    ,  9.52622314100662    
  2.75000000000000    ,  9.69104656995741    
  2.83333333333333    ,  10.0611780317541    
  2.91666666666667    ,  10.2873377711938    
  3.00000000000000    ,  10.1762121335139    
  3.08333333333333    ,  9.84387976462050    
  3.16666666666667    ,  9.62001480359140    
  3.25000000000000    ,  9.70657384723516    
  3.33333333333333    ,  10.0153734289907    
  3.41666666666667    ,  10.2326826251466    
  3.50000000000000    ,  10.1381796391737    
  3.58333333333334    ,  9.80620962044903    
  3.66666666666667    ,  9.54332293160175    
  3.75000000000000    ,  9.61151444905054    
  3.83333333333334    ,  9.95539661163210    
  3.91666666666667    ,  10.2563454861952    
  4.00000000000000    ,  10.2408229909683    
  4.08333333333334    ,  9.94348862114822    
  4.16666666666667    ,  9.65534276245372    
  4.25000000000000    ,  9.65165426171586    
  4.33333333333333    ,  9.92094812583137    
  4.41666666666667    ,  10.1990748906925    
  4.50000000000000    ,  10.1973484040981    
  4.58333333333333    ,  9.90993361912239    
  4.66666666666667    ,  9.59219881247949    
  4.75000000000000    ,  9.55756644483137    
  4.83333333333333    ,  9.84614355803428    
  4.91666666666667    ,  10.1944428419130    
  5.00000000000000    ,  10.2801749117402    
  5.08333333333333    ,  10.0436063180410    
  5.16666666666667    ,  9.71925385943200    
  5.25000000000000    ,  9.62068406895904    
  5.33333333333333    ,  9.82766417448333    
  5.41666666666666    ,  10.1374291544382    
  5.50000000000000    ,  10.2318392988613    
  5.58333333333333    ,  10.0124259137379    
  5.66666666666666    ,  9.66896621600769    
  5.75000000000000    ,  9.53056466435162    
  5.83333333333333    ,  9.73849391275666    
  5.91666666666666    ,  10.1082824632625    
  6.00000000000000    ,  10.2929882528134    
  6.08333333333333    ,  10.1392243064051    
  6.16666666666666    ,  9.80201445457213    
  6.24999999999999    ,  9.61484276151430    
  6.33333333333333    ,  9.74180771042212    
  6.41666666666666    ,  10.0589133547841    
  6.49999999999999    ,  10.2401950863114    
  6.58333333333333    ,  10.1039773467311    
  6.66666666666666    ,  9.76018638602732    
  6.74999999999999    ,  9.53297098359115    
  6.83333333333333    ,  9.64770761826442    
  6.91666666666666    ,  10.0083976460620    
  6.99999999999999    ,  10.2764233369928    
  7.08333333333333    ,  10.2148863984947    
  7.16666666666666    ,  9.89740791021159    
  7.24999999999999    ,  9.63668086752105    
  7.33333333333332    ,  9.67630862114006    
  7.41666666666666    ,  9.96719461857682    
  7.49999999999999    ,  10.2202010785673    
  7.58333333333332    ,  10.1740583201080    
  7.66666666666666    ,  9.86265497845959    
  7.74999999999999    ,  9.56677335011467    
  7.83333333333332    ,  9.58130826868213    
  7.91666666666666    ,  9.89926307025717    
  7.99999999999999    ,  10.2290931289675    
  8.08333333333332    ,  10.2663816474167    
  8.16666666666666    ,  9.99804377408873    
  8.24999999999999    ,  9.68712394432490    
  8.33333333333332    ,  9.63382497484045    
  8.41666666666666    ,  9.87301978020091    
  8.49999999999999    ,  10.1711236803211    
  8.58333333333333    ,  10.2201922510613    
  8.66666666666666    ,  9.96579989224330    
  8.74999999999999    ,  9.63195773361268    
  8.83333333333333    ,  9.54131888640911    
  8.91666666666666    ,  9.79015960757970    
  8.99999999999999    ,  10.1521364173633    
  9.08333333333333    ,  10.2917618016078    
  9.16666666666666    ,  10.0969614625372    
  9.25000000000000    ,  9.76277230527566    
  9.33333333333333    ,  9.61573644590460    
  9.41666666666666    ,  9.78157616139432    
  9.50000000000000    ,  10.0991526009889    
  9.58333333333333    ,  10.2411303960633    
  9.66666666666667    ,  10.0647347550005    
  9.75000000000000    ,  9.71680582200465    
  9.83333333333333    ,  9.52927679378628    
  9.91666666666667    ,  9.68891886290014    
  10.0000000000000    ,  10.0585393221313    
  10.0833333333333    ,  10.2893208491658    
  10.1666666666667    ,  10.1833103226597    
  10.2500000000000    ,  9.85206489241101    
  10.3333333333333    ,  9.62410022197021    
  10.4166666666667    ,  9.70579282239826    
  10.5000000000000    ,  10.0130852288045    
  10.5833333333333    ,  10.2344001918246    
  10.6666666666667    ,  10.1448863743766    
  10.7500000000000    ,  9.81475541700774    
  10.8333333333333    ,  9.54795394050115    
  10.9166666666667    ,  9.61054302433460    
  11.0000000000000    ,  9.95201814071669    
  11.0833333333333    ,  10.2562761717576    
  11.1666666666667    ,  10.2458849512592    
  11.2500000000000    ,  9.95068963863943    
  11.3333333333333    ,  9.65900123506162    
  11.4166666666667    ,  9.64932114249051    
  11.5000000000000    ,  9.91491463286808    
  11.5833333333333    ,  10.1947692193340    
  11.6666666666667    ,  10.1976329837136    
  11.7500000000000    ,  9.91277446976711    
  11.8333333333333    ,  9.59241989545477    
  11.9166666666667    ,  9.55148629221823    
  12.0000000000000    ,  9.83584912836186    
  12.0833333333333    ,  10.1855496086821    
  12.1666666666667    ,  10.2767918410188    
  12.2500000000000    ,  10.0441016537974    
  12.3333333333334    ,  9.71830943657980    
  12.4166666666667    ,  9.61432127450723    
  12.5000000000000    ,  9.81706443397143    
  12.5833333333334    ,  10.1278184180105    
  12.6666666666667    ,  10.2272999930593    
  12.7500000000000    ,  10.0122258543142    
  12.8333333333334    ,  10.0047307885801    
  12.9166666666667    ,  9.83036793386967    
  13.0000000000000    ,  9.92928982652250    
  13.0833333333334    ,  10.2212626046574    
  13.1666666666667    ,  10.3627683369354    
  13.2500000000000    ,  10.1853031906118    
  13.3333333333334    ,  9.83111758908079    
  13.4166666666667    ,  9.62894641850065    
  13.5000000000000    ,  9.74462716240265    
  13.5833333333334    ,  10.0568963655952    
  13.6666666666667    ,  10.2397696040325    
  13.7500000000000    ,  10.1064802689346    
  13.8333333333334    ,  9.76237590792974    
  13.9166666666667    ,  9.52984120602378    
  14.0000000000000    ,  9.63853575974306    
  14.0833333333334    ,  9.99715516361354    
  14.1666666666667    ,  10.2689638520184    
  14.2500000000000    ,  10.2125024125375    
  14.3333333333334    ,  9.89691175812481    
  14.4166666666667    ,  9.63246054294638    
  14.5000000000000    ,  9.66692137106418    
  14.5833333333334    ,  9.95542701329520    
  14.6666666666667    ,  10.2116582698906    
  14.7500000000000    ,  10.1706167610984    
  14.8333333333334    ,  9.86169864316232    
  14.9166666666667    ,  9.56281346530291    
  15.0000000000000    ,  9.57156961068911    
  15.0833333333334    ,  9.88632416264610    
  15.1666666666667    ,  10.2186447020138    
  15.2500000000000    ,  10.2615328087695    
  15.3333333333334    ,  9.99660765364017    
  15.4166666666667    ,  9.68373853491281    
  15.5000000000000    ,  9.62510972247095    
  15.5833333333334    ,  9.86073661992032    
  15.6666666666667    ,  10.1604136531949    
  15.7500000000000    ,  10.2148680979241    
  15.8333333333334    ,  9.96430196888745    
  15.9166666666667    ,  9.62910239354548    
  16.0000000000000    ,  9.53263602381585    
  16.0833333333334    ,  9.77686147950655    
  16.1666666666667    ,  10.1399650349014    
  16.2500000000000    ,  10.2850272152330    
  16.3333333333334    ,  10.0949426556299    
  16.4166666666667    ,  9.75997144302016    
  16.5000000000000    ,  9.60801118144465    
  16.5833333333334    ,  9.76933050627747    
  16.6666666666667    ,  10.0872315336876    
  16.7500000000000    ,  10.2339770544421    
  16.8333333333334    ,  10.0622027213218    
  16.9166666666667    ,  9.71433649853110    
  17.0000000000000    ,  9.52190588385186    
  17.0833333333334    ,  9.67632614793274    
  17.1666666666667    ,  10.0453048948697    
  17.2500000000000    ,  10.2806423470215    
  17.3333333333334    ,  10.1797579293889    
  17.4166666666667    ,  9.84970009445599    
  17.5000000000000    ,  9.61767678359926    
  17.5833333333334    ,  9.69447743382667    
  17.6666666666667    ,  10.0001522926783    
  17.7500000000000    ,  10.2254280586291    
  17.8333333333333    ,  10.1409271330091    
  17.9166666666667    ,  9.81270969718732    
  18.0000000000000    ,  9.54209643922906    
  18.0833333333333    ,  9.59907301678964    
  18.1666666666667    ,  9.93806718176390    
  18.2500000000000    ,  10.2457817789772    
  18.3333333333333    ,  10.2412224034191    
  18.4166666666667    ,  9.94938278365607    
  18.5000000000000    ,  9.65570949725059    
  18.5833333333333    ,  9.64163914633188    
  18.6666666666667    ,  9.90507712272831    
  18.7500000000000    ,  10.1880773634085    
  18.8333333333333    ,  10.1969007822711    
  18.9166666666667    ,  9.91585061708934    
  19.0000000000000    ,  9.59398123413178    
  19.0833333333333    ,  9.54757538647460    
  19.1666666666667    ,  9.82834586686808    
  19.2500000000000    ,  10.1799327910649    
  19.3333333333333    ,  10.2771806548401    
  19.4166666666667    ,  10.0488405663497    
  19.5000000000000    ,  9.72198449378129    
  19.5833333333333    ,  9.61288333642465    
  19.6666666666667    ,  9.81155034999554    
  19.7500000000000    ,  10.1234231059539    
  19.8333333333333    ,  10.2280954411972    
  19.9166666666667    ,  10.0175344330867    
  20.0000000000000    ,  9.67233425270708    
  20.0833333333333    ,  9.52314913310112    
  20.1666666666667    ,  9.72105002769667    
  20.2500000000000    ,  10.0916328073824    
  20.3333333333333    ,  10.2863975876719    
  20.4166666666666    ,  10.1424842337729    
  20.5000000000000    ,  9.80567038633848    
  20.5833333333333    ,  9.60951517922840    
  20.6666666666666    ,  9.72707100349508    
  20.7500000000000    ,  10.0428877109591    
  20.8333333333333    ,  10.2329017177772    
  20.9166666666666    ,  10.1063213269112    
  21.0000000000000    ,  9.76458148594417    
  21.0833333333333    ,  9.52868545041537    
  21.1666666666666    ,  9.63290235908922    
  21.2500000000000    ,  9.99077612944063    
  21.3333333333333    ,  10.2676509476809    
  21.4166666666666    ,  10.2175062219029    
  21.5000000000000    ,  9.90495850951027    
  21.5833333333333    ,  9.63780628640172    
  21.6666666666666    ,  9.66787268552591    
  21.7500000000000    ,  9.95458164790472    
  21.8333333333333    ,  10.2144798091105    
  21.9166666666666    ,  10.1789909898325    
  22.0000000000000    ,  9.87298696893176    
  22.0833333333333    ,  9.57148797404892    
  22.1666666666666    ,  9.57468610248609    
  22.2500000000000    ,  9.88635276322443    
  22.3333333333333    ,  10.2212265649332    
  22.4166666666666    ,  10.2698620451827    
  22.5000000000000    ,  10.0085366462119    
  22.5833333333333    ,  9.69390479696252    
  22.6666666666666    ,  9.63001329364767    
  22.7499999999999    ,  9.86207309547771    
  22.8333333333333    ,  10.1632959286548    
  22.9166666666666    ,  10.2231994130849    
  22.9999999999999    ,  9.97658172596095    
  23.0833333333333    ,  9.64011973402205    
  23.1666666666666    ,  9.53791290302009    
  23.2499999999999    ,  9.77749012533214    
  23.3333333333333    ,  10.1417046460728    
  23.4166666666666    ,  10.2921963590268    
  23.4999999999999    ,  10.1068863844914    
  23.5833333333333    ,  9.77126458371960    
  23.6666666666666    ,  9.61445489198559    
  23.7499999999999    ,  9.77126045647730    
  23.8333333333333    ,  10.0894043394387    
  23.9166666666666    ,  10.2408976138220    
  23.9999999999999    ,  10.0737900018387    
  24.0833333333333    ,  9.72611595430643    
  24.1666666666666    ,  9.52886136757617    
  24.2499999999999    ,  9.67805848068052    
  24.3333333333333    ,  10.0463008765719    
  24.4166666666666    ,  10.2861617325795    
  24.4999999999999    ,  10.1904452213606    
  24.5833333333333    ,  9.86170392261950    
  24.6666666666666    ,  9.62568861513808    
  24.7499999999999    ,  9.69759463356347    
  24.8333333333333    ,  10.0015615765648    
  24.9166666666666    ,  10.2307705069000    
  24.9999999999999    ,  10.1513211251936    
  25.0833333333332    ,  9.82510444728285    
  25.1666666666666    ,  9.55079335136895    
  25.2499999999999    ,  9.60215668602944    
  25.3333333333332    ,  9.93860401052929    
  25.4166666666666    ,  10.2495760920377    
  25.4999999999999    ,  10.2505412360970    
  25.5833333333332    ,  10.0323666528714    
  25.6666666666666    ,  9.97326058555206    
  25.7499999999999    ,  9.89578368414347    
  25.8333333333332    ,  10.0667564805884    
  25.9166666666666    ,  10.2896796036593    
  25.9999999999999    ,  10.2660265566719    
  26.0833333333332    ,  9.96590265377885    
  26.1666666666666    ,  9.62868948956794    
  26.2499999999999    ,  9.56811623090500    
  26.3333333333332    ,  9.83965393741573    
  26.4166666666666    ,  10.1894026614580    
  26.4999999999999    ,  10.2901919669482    
  26.5833333333332    ,  10.0645951705907    
  26.6666666666666    ,  9.73555738078118    
  26.7499999999999    ,  9.62055430485129    
  26.8333333333332    ,  9.81449161671139    
  26.9166666666666    ,  10.1269984048619    
